,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
639,2551,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,798.0,GasA,Ex,Y,SBrkr,0,1248,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Unf,2.0,431.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,5,2006,WD ,0,46,1.0,8
640,1286,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1220.0,GasA,Gd,Y,SBrkr,0,1539,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,Unf,2.0,437.0,Gd,TA,P,70,78,68,0,0,0,None,None,6,2008,WD ,1,104,1.0,11
641,958,RL,89.0,12898,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,916.0,GasA,Ex,Y,SBrkr,0,1620,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,Fin,2.0,492.0,TA,TA,Y,228,0,0,0,0,0,None,None,9,2009,WD ,1,2,1.0,9
642,776,RL,74.0,8740,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,0.0,GasA,TA,Y,SBrkr,0,860,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,Unf,2.0,539.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2009,WD ,0,27,0.0,6
643,72,FV,84.0,10440,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,405.0,GasA,Ex,Y,SBrkr,0,1468,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,1.0,281.0,TA,TA,Y,0,102,0,0,216,0,None,None,5,2010,WD ,0,5,0.0,9
644,2263,RL,89.0,10991,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,677.0,GasA,Ex,Y,SBrkr,0,1571,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,720.0,TA,TA,Y,100,36,0,0,0,0,None,None,12,2007,New,0,0,0.0,10
645,1866,RL,68.0,8723,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,1149.0,GasA,Ex,Y,SBrkr,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Unf,3.0,729.0,TA,TA,Y,160,0,0,0,0,0,None,None,1,2007,WD ,0,38,1.0,8
646,2876,RM,50.0,7030,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1512.0,GasA,Gd,Y,SBrkr,0,641,0.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,Unf,3.0,845.0,TA,TA,N,184,0,70,0,0,0,None,MnPrv,3,2006,WD ,1,81,0.0,6
647,2146,RL,68.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1454.0,GasA,Ex,Y,SBrkr,0,2169,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,527.0,TA,TA,Y,192,87,0,0,0,0,None,None,8,2007,WD ,0,5,0.0,11
648,103,FV,24.0,2572,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,812.0,GasA,Ex,Y,SBrkr,0,1416,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,Unf,2.0,628.0,TA,TA,Y,0,44,0,0,0,0,None,None,5,2010,WD ,0,11,1.0,10
649,1500,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,917.0,GasA,Ex,Y,SBrkr,0,1072,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,RFn,1.0,357.0,TA,TA,Y,0,28,0,0,0,0,None,None,6,2008,WD ,0,3,0.0,7
650,492,RL,68.0,24682,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1037.0,GasA,Ex,Y,SBrkr,0,1675,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,431.0,TA,TA,Y,0,103,0,0,0,0,None,None,6,2009,WD ,0,10,1.0,11
651,167,RL,81.0,7635,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1389.0,GasA,Ex,Y,SBrkr,0,1175,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,RFn,2.0,418.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2010,WD ,0,50,1.0,9
652,2597,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,440.0,GasA,Ex,Y,SBrkr,0,833,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,8,2006,WD ,1,52,0.0,6
653,2685,RM,58.0,6380,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,572.0,GasA,TA,Y,FuseA,0,1048,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,0.0,0.0,TA,TA,Y,0,0,116,0,0,0,None,None,8,2006,WD ,1,84,0.0,7
654,1035,RL,65.0,9750,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,894.0,GasA,Gd,Y,SBrkr,0,1054,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,Unf,2.0,552.0,TA,TA,Y,180,0,0,0,80,0,None,None,7,2008,WD ,0,39,1.0,9
655,1220,RL,68.0,6627,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,864.0,Floor,TA,N,SBrkr,0,720,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,Unf,2.0,576.0,TA,Fa,Y,0,0,0,0,0,0,None,None,7,2008,WD ,1,59,1.0,6
656,2602,RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,1095.0,GasA,Ex,Y,SBrkr,0,1595,1.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,3.0,779.0,TA,TA,Y,49,0,231,0,0,0,None,None,4,2006,WD ,1,91,1.0,10
657,2159,RL,65.0,8200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1096.0,GasA,Ex,Y,SBrkr,0,1928,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,1.0,358.0,TA,TA,Y,100,48,0,0,0,0,None,None,7,2007,WD ,1,4,1.0,12
658,695,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,1032.0,GasA,Gd,N,FuseA,0,1944,0.0,0.0,2,0,4,2,TA,12,Typ,0,None,Detchd,Unf,1.0,288.0,Fa,TA,N,0,28,169,0,0,0,None,None,6,2009,WD ,1,99,0.0,16
659,1109,RL,81.0,10944,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1148.0,GasA,Ex,Y,SBrkr,0,2127,1.0,0.0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,RFn,1.0,672.0,TA,TA,Y,171,132,0,0,0,0,None,None,8,2008,WD ,0,14,1.0,9
660,640,RL,120.0,19296,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,ALQ,588.0,GasA,TA,Y,SBrkr,0,1382,0.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,1.0,228.0,TA,TA,Y,0,0,252,0,0,0,None,GdWo,5,2009,WD ,0,47,0.0,8
661,1652,RL,68.0,10395,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1357.0,GasA,TA,Y,SBrkr,0,1032,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,3.0,725.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,7,2007,WD ,0,29,1.0,9
662,2090,RL,104.0,23920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,Unf,1.0,336.0,TA,TA,P,0,195,1012,0,0,444,TA,None,4,2007,WD ,0,23,0.0,10
663,1188,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1195.0,GasA,Fa,Y,SBrkr,0,1740,0.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,0.0,0.0,TA,TA,Y,25,0,0,0,192,0,None,GdWo,10,2008,WD ,0,40,0.0,11
664,2345,RL,68.0,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1624.0,GasA,Fa,Y,SBrkr,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Fin,3.0,757.0,TA,TA,Y,0,250,0,0,0,0,None,None,3,2006,WD ,1,29,1.0,13
665,1059,RL,108.0,13418,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,914.0,GasA,Ex,Y,SBrkr,0,2748,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,2.0,444.0,TA,TA,Y,212,182,0,0,0,0,None,None,10,2008,WD ,0,2,1.0,13
666,2751,RL,133.0,11003,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1350.0,GasA,Ex,Y,SBrkr,0,1876,0.0,1.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,RFn,1.0,308.0,TA,TA,Y,0,40,0,0,0,0,None,None,7,2006,New,1,1,1.0,11
667,128,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,686.0,GasA,Gd,Y,SBrkr,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,Unf,1.0,225.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,3,2010,WD ,1,58,0.0,10
668,1523,RL,64.0,7804,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,930.0,GasA,Ex,Y,SBrkr,0,1920,1.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,Unf,2.0,473.0,TA,TA,Y,248,0,121,0,0,0,None,None,7,2008,WD ,1,78,1.0,16
669,2925,RL,160.0,20000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1246.0,GasA,Ex,Y,SBrkr,0,1224,0.0,0.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,Unf,2.0,462.0,TA,TA,Y,474,0,0,0,0,0,None,None,9,2006,WD ,1,46,0.0,9
670,2145,RL,80.0,10386,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,896.0,GasA,Ex,Y,SBrkr,0,2000,1.0,0.0,2,0,3,1,Gd,8,Typ,0,None,Attchd,Fin,1.0,230.0,TA,TA,Y,168,0,0,0,0,0,None,None,7,2007,WD ,1,3,1.0,11
671,1121,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,0,1372,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,RFn,2.0,440.0,TA,TA,Y,192,113,0,0,0,0,None,None,7,2008,New,1,1,1.0,9
672,566,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,990.0,GasA,Ex,Y,SBrkr,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,Fin,1.0,299.0,TA,TA,Y,0,177,0,0,0,0,None,None,7,2009,WD ,1,5,0.0,13
673,565,RL,68.0,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,960.0,GasA,Ex,Y,SBrkr,0,1755,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,480.0,TA,TA,Y,502,60,0,0,0,0,None,GdPrv,7,2009,WD ,1,18,1.0,11
674,1331,RL,68.0,7010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,990.0,GasA,TA,Y,SBrkr,0,1738,0.0,1.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2.0,576.0,TA,TA,P,0,30,0,0,0,0,None,None,7,2008,WD ,1,73,1.0,9
675,2928,RL,62.0,10441,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,1484.0,GasA,TA,Y,SBrkr,0,970,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,None,None,1.0,319.0,None,None,Y,80,32,0,0,0,0,None,MnPrv,7,2006,WD ,0,14,1.0,8
676,156,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,896.0,GasA,Gd,Y,SBrkr,0,1086,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Unf,2.0,590.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,5,2010,WD ,1,56,0.0,8
677,797,RL,60.0,11409,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,462.0,GasA,Gd,Y,SBrkr,0,1716,1.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,160,0,None,None,1,2009,WD ,1,60,1.0,11
678,327,RM,68.0,1974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1170.0,GasA,TA,Y,SBrkr,0,1092,0.0,1.0,1,1,3,1,TA,6,Typ,0,None,Attchd,RFn,1.0,338.0,TA,TA,Y,120,96,0,0,0,0,None,None,5,2010,WD ,0,37,1.0,9
679,2859,RL,66.0,21780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,738.0,GasA,Gd,Y,FuseF,0,1550,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,Unf,1.0,216.0,TA,TA,P,0,0,429,0,0,0,None,MnPrv,9,2006,WD ,1,86,0.0,10
680,1453,RL,60.0,7200,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1154.0,GasA,Ex,Y,SBrkr,0,780,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,Unf,2.0,480.0,TA,TA,Y,196,0,0,0,0,0,None,MnPrv,1,2008,WD ,0,36,0.0,6
681,1762,RL,100.0,12191,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,725.0,GasA,Ex,Y,SBrkr,0,2551,0.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,Fin,2.0,816.0,TA,TA,Y,76,61,0,0,0,0,None,None,6,2007,WD ,1,10,0.0,12
682,1868,RL,108.0,11358,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,2078.0,GasA,TA,Y,SBrkr,0,1610,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,1220.0,TA,TA,Y,202,0,0,0,256,0,None,None,5,2007,WD ,1,35,1.0,11
683,1760,RL,59.0,9649,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,951.0,GasA,Ex,Y,SBrkr,0,1644,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,1.0,327.0,TA,TA,Y,460,42,0,0,0,0,None,None,5,2007,WD ,1,8,0.0,11
684,1113,RL,75.0,11957,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1455.0,GasA,Ex,Y,SBrkr,0,1574,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,810.0,TA,TA,Y,144,104,0,0,0,0,None,None,7,2008,WD ,0,2,1.0,10
685,1812,RL,68.0,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,2458.0,GasA,Ex,Y,SBrkr,0,1820,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,3.0,795.0,TA,TA,Y,144,85,0,0,0,0,None,GdPrv,5,2007,WD ,1,14,1.0,11
686,117,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1204.0,GasA,TA,Y,SBrkr,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,None,Attchd,RFn,1.0,384.0,TA,TA,Y,0,78,0,0,0,0,None,GdWo,6,2010,WD ,0,39,0.0,11
687,1142,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1141.0,GasA,Ex,Y,SBrkr,0,1679,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,RFn,2.0,484.0,TA,TA,Y,224,42,0,0,0,0,None,None,10,2008,WD ,1,14,0.0,10
688,2342,RL,90.0,18261,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,732.0,GasA,Ex,Y,SBrkr,0,2000,0.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,Unf,2.0,470.0,TA,TA,Y,351,102,0,0,123,0,None,None,9,2006,WD ,0,1,0.0,12
689,927,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,1117.0,GasA,Ex,Y,SBrkr,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,Unf,0.0,0.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,10,2009,WD ,0,55,1.0,8
690,2478,RL,70.0,8304,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,0,1837,1.0,0.0,2,1,3,1,TA,7,Typ,0,None,Attchd,RFn,1.0,240.0,TA,TA,Y,150,165,0,0,0,0,None,GdPrv,7,2006,WD ,1,9,1.0,11
691,655,RL,53.0,5470,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,636.0,GasA,Gd,Y,FuseA,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,Unf,2.0,472.0,Fa,TA,Y,0,90,0,0,0,0,None,None,8,2009,WD ,0,51,0.0,6
