,years_of_house,reno,g_finish,pconc,s_overall_q,kitchen_q,got_fplace,g_area,exter_q,total_area,ms__C (all),ms__FV,ms__I (all),ms__RH,ms__RL,ms__RM,nh_1,nh_2,nh_3,nh_4,nh_5,nh_6,nh_7,nh_8
317,-0.8073478076337002,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,2.2475899582338057,0.9896685165611309,0.13086989042482322,1.0229466214266885,0.012408336899132087,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,11.636866703140784,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
318,0.6044027706086,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.3394985516456889,-0.6875371571999608,-0.7877355501465918,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
319,-0.5775279460593722,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.4883499063984124,-0.6875371571999608,-0.8346495239798917,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
320,1.589345034498577,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-1.750603877857225,-0.6875371571999608,-1.1812916639703843,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
321,-1.1028304868006933,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,2.1816762978522557,1.0229466214266885,0.5805886866579849,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
322,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.9888252366033459,1.0229466214266885,1.3703072461851977,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
323,-1.0699990780043607,1.0729011843500609,-1.0546364608319443,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-0.49322004774865436,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
324,-1.1028304868006933,1.0729011843500609,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,3.1882647638831516,2.733430400053338,2.4389033168325818,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
325,-1.1684933043933583,-0.932052284578078,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,0.39427621798431,2.733430400053338,0.7643350841717423,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
326,0.2760886826452744,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.1466474903967789,-0.6875371571999608,0.18963890471382014,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
327,-0.9386734428190304,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.15135117481748403,-0.6875371571999608,-0.38245094286447434,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
328,0.6044027706086,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.35831328932850937,-0.6875371571999608,-0.6287493054892982,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
329,0.04626882107094649,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.6906083364887327,-0.6875371571999608,1.524080827083236,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
330,-1.0699990780043607,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.3489059204870991,-0.6875371571999608,-0.1387589121192783,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
331,0.6372341794049327,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.25483223207299666,-0.6875371571999608,0.67962929808384,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
332,0.04626882107094649,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.8663112067646623,-0.6875371571999608,-1.043156074350113,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
333,-0.7088535812447024,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.939903610786104,-0.6875371571999608,-0.44891240579498237,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
334,-1.037167669208028,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.8759368105064231,1.0229466214266885,0.6587786430468179,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
335,1.5236822169059119,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.4147575023769708,-0.6875371571999608,-0.6965139343596201,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
336,-1.1684933043933583,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,1.7019004869403336,1.0229466214266885,0.9037738397318278,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
337,1.3266937641279164,1.0729011843500609,0.9481940338106226,-0.8982445474970432,0.9773317335632541,-0.7744262730834346,0.9896685165611309,-0.9509775263373546,-0.6875371571999608,-0.33944646685061625,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
338,1.8519963048692374,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,0.939903610786104,-0.6875371571999608,-0.01626131377677333,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
339,1.9833219400545679,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,0.4763354114728743,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,13.449494001221344,-1.8537298517161642,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
340,-0.15071963170704888,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.13086989042482322,-0.6875371571999608,1.4028863946805448,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
341,0.14476304745994417,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,-0.4147575023769708,-0.6875371571999608,-0.6808759430818535,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
342,1.4908508081095793,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,1.0229466214266885,-0.001926488438820621,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
343,1.7535020784802398,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-2.2944311454613824,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-1.806811315081048,10.065411069598698,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
344,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.04620357085213105,2.733430400053338,0.9298371585281054,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
345,-0.8073478076337002,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.3397167865460393,1.0229466214266885,0.9246244947688499,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
346,0.6044027706086,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-2.3980209358266102,-0.6287493054892982,10.065411069598698,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
347,-1.0043362604116954,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.03679620201072081,1.0229466214266885,-0.9623597860816522,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
348,-0.8073478076337002,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.0008332733549201556,1.0229466214266885,0.22221805320916718,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
349,-1.135661895597026,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.05727748640338161,1.0229466214266885,0.24176554230637542,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
350,0.308920091441607,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.04787011756197136,1.0229466214266885,0.4137834463618079,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
351,0.6372341794049327,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.9039406821303033,-0.6875371571999608,-0.5466498512810236,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
352,-1.0043362604116954,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.0008332733549201556,-0.6875371571999608,0.11926794396387047,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
353,1.7535020784802398,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,0.09841728892684834,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,13.449494001221344,-1.8537298517161642,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
354,-0.7745163988373676,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.7254189090438592,1.0229466214266885,2.1939081201475714,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
355,-1.037167669208028,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.4695351687155919,1.0229466214266885,0.06974763825094292,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
356,-1.1028304868006933,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.02738883316931057,1.0229466214266885,0.3538378131303693,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
357,-1.1028304868006933,1.0729011843500609,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,1.7301225934645643,1.0229466214266885,0.9976017873984274,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
358,-1.0043362604116954,-0.932052284578078,-1.0546364608319443,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.08383304621777202,1.0229466214266885,-0.630052471429112,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
359,0.013437412274613928,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.5212756973433482,-0.6875371571999608,0.35123148125074155,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
360,-0.7745163988373676,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.4083872712464254,1.0229466214266885,0.6470501495884929,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
361,-0.15071963170704888,1.0729011843500609,0.9481940338106226,-0.8982445474970432,0.9773317335632541,2.2475899582338057,0.9896685165611309,0.36605411146007927,2.733430400053338,0.7278464378569537,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,11.636866703140784,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
362,0.40741431783060467,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,-0.7581264650884446,-0.6875371571999608,-0.03450563693416769,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
363,-0.15071963170704888,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.02738883316931057,-0.6875371571999608,0.23134021478786437,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
364,0.47307713542326985,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.847496469081842,-0.6875371571999608,-0.24301218730438892,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
365,0.21042586505260932,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.15135117481748403,-0.6875371571999608,-0.6886949387207367,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
366,0.4402457266269373,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,1.0653664162687493,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
367,0.11193163866361162,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.43190569334995094,-0.6875371571999608,-0.0709942832489564,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
368,0.5059085442196024,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.4147575023769708,-0.6875371571999608,-0.430668082637588,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
369,0.14476304745994417,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.15135117481748403,-0.6875371571999608,-0.16482223091555595,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
370,-1.1028304868006933,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.05561093969354129,1.0229466214266885,-0.3342338030913607,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
371,0.40741431783060467,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.8145706781369061,-0.6875371571999608,-0.4619440651931212,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
372,-0.9715048516153629,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.38653539585274005,1.0229466214266885,0.9624163070234525,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
373,-0.216382449299714,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.17486959692100962,-0.6875371571999608,0.5336747128246851,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
374,1.2281995377389188,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.7141267585922582,-0.6875371571999608,-1.264694284118473,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
375,1.064042493757256,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.2625730542045666,-0.6875371571999608,-0.3498717943691273,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
