,years_of_house,reno,g_finish,pconc,s_overall_q,kitchen_q,got_fplace,g_area,exter_q,total_area,ms__C (all),ms__FV,ms__I (all),ms__RH,ms__RL,ms__RM,nh_1,nh_2,nh_3,nh_4,nh_5,nh_6,nh_7,nh_8
753,-0.15071963170704888,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.49775727523982266,-0.6875371571999608,0.7330591016162092,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
754,0.2760886826452744,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.03679620201072081,-0.6875371571999608,-0.6026859866930205,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
755,0.24325727384894189,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.03679620201072081,-0.6875371571999608,-0.08141961076746747,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
756,-0.08505681411438376,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,2.2475899582338057,-1.0104393372790805,0.39897990240501513,-0.6875371571999608,0.5076113940284075,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
757,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,-0.5652754038395347,2.733430400053338,1.6504879232451826,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
758,2.0161533488509003,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.8380891002404317,-0.6875371571999608,-0.8151020348826834,10.065411069598698,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
759,-1.135661895597026,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.29246170743863764,-0.6875371571999608,-0.5244960303041876,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
760,-1.1684933043933583,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.11675883716270787,1.0229466214266885,-0.03450563693416769,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
761,-0.15071963170704888,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.36605411146007927,-0.6875371571999608,0.1766072453156813,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
762,-0.7745163988373676,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.49775727523982266,1.0229466214266885,0.5545253678617073,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
763,0.21042586505260932,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.4883499063984124,-0.6875371571999608,-0.3733287812857772,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
764,0.4402457266269373,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.03679620201072081,-0.6875371571999608,-0.21694886850811126,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
765,2.0161533488509003,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.6012383324953353,-0.6875371571999608,1.0510315909307966,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
766,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.24542486323158644,1.0229466214266885,0.2847700183202336,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
767,-0.7745163988373676,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,-0.7744262730834346,0.9896685165611309,-0.3394985516456889,-0.6875371571999608,-0.3264148074524774,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
768,-1.135661895597026,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,-0.9791996328615853,1.0229466214266885,-0.8033735414243585,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
769,-1.037167669208028,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.8663112067646623,1.0229466214266885,0.7656382501115563,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
770,-0.6760221724483699,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.4883499063984124,-0.6875371571999608,0.2000642322323312,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
771,-0.8401792164300327,1.0729011843500609,-1.0546364608319443,1.1132825718636403,0.9773317335632541,-0.7744262730834346,0.9896685165611309,0.9963478238345654,1.0229466214266885,0.38902329350534415,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
772,0.34175150023793954,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.24542486323158644,-0.6875371571999608,-1.3897982143406056,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
773,0.21042586505260932,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.3724243425906247,-0.6875371571999608,0.21179272569065613,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
774,0.04626882107094649,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.27198042304597686,-0.6875371571999608,0.6235931626718431,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
775,1.0968739025535885,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.77223751835056,-0.6875371571999608,0.13620910118145094,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
776,0.21042586505260932,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.1496846281076437,-0.6875371571999608,0.16357558591754248,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
777,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,-0.5088311907910732,1.0229466214266885,0.2991048436581863,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
778,0.34175150023793954,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,1.4102720528566162,-0.6875371571999608,0.1609692540379147,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
779,0.5715713618122675,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,2.0076399742861666,-0.6875371571999608,0.8047332283059727,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
780,1.5565136257022445,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,1.5419752166363594,-0.6875371571999608,2.2043334476660825,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
781,-0.9715048516153629,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.9509775263373546,1.0229466214266885,-0.1465779077581616,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
782,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,-1.204976485055431,1.0229466214266885,1.8316279888793123,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
783,1.7206706696839071,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-0.8164052008224972,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
784,0.013437412274613928,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-1.2567170136831873,-0.6875371571999608,-0.9936357686371853,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
785,0.7685598145902629,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.4883499063984124,-0.6875371571999608,-0.6039891526328344,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
786,0.5715713618122675,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.9587183484689245,-0.6875371571999608,1.701311394897924,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
787,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-2.2209723199277374,1.0229466214266885,-0.4450029079755407,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
788,-0.28204526689237913,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.0038704110657849654,-0.6875371571999608,-1.4119520353174417,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
789,-1.0043362604116954,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.18731410347328467,1.0229466214266885,0.6392311539496096,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
790,0.40741431783060467,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,-0.9650885795994699,-0.6875371571999608,-1.4314995244146498,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
791,-0.019393996521718637,-0.932052284578078,0.9481940338106226,-0.8982445474970432,0.9773317335632541,0.7365818425751854,0.9896685165611309,-2.2209723199277374,-0.6875371571999608,-0.21564570256829738,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
792,-1.0699990780043607,-0.932052284578078,-1.0546364608319443,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.09324041505918226,1.0229466214266885,0.7004799531208621,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
793,-0.5118651284667071,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.5212756973433482,1.0229466214266885,0.5336747128246851,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
794,-0.6431907636520373,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.38653539585274005,1.0229466214266885,-0.24692168512383056,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
795,0.47307713542326985,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.2124990722866506,-0.6875371571999608,-0.0410214666332371,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
796,-0.24921385809604657,1.0729011843500609,0.9481940338106226,-0.8982445474970432,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.9791996328615853,1.0229466214266885,-0.9362964672853745,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
797,-0.5775279460593722,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,0.9773317335632541,-0.7744262730834346,-1.0104393372790805,0.8834593977376426,-0.6875371571999608,-1.0470655721695545,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
798,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.47423885313629704,1.0229466214266885,0.6822356299634678,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
799,-1.1028304868006933,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.6153493857574507,1.0229466214266885,-0.08923860640635076,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
800,-0.28204526689237913,-0.932052284578078,0.9481940338106226,-0.8982445474970432,0.9773317335632541,0.7365818425751854,0.9896685165611309,3.3011531899800746,-0.6875371571999608,2.2303967664623605,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
801,0.47307713542326985,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.18427696576241986,-0.6875371571999608,-0.45803456737367954,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
802,1.293862355331584,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.2625730542045666,-0.6875371571999608,-0.7356089125540366,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
803,-0.8730106252263653,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,-0.7744262730834346,0.9896685165611309,0.43190569334995094,-0.6875371571999608,-0.21825203444792515,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
804,2.1803103928325633,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.14027725926623347,-0.6875371571999608,-0.05665945791100369,10.065411069598698,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
805,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,-0.14194380597607378,1.0229466214266885,0.9102896694308972,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
806,1.4580193993132466,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.24846200094245124,-0.6875371571999608,-1.2725132797573562,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
807,1.5565136257022445,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-1.280235435786713,-0.6875371571999608,-1.3259430832897254,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
808,-1.0699990780043607,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.523160478953539,1.0229466214266885,0.6040456735746348,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
809,1.4908508081095793,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.8834593977376426,-0.6875371571999608,0.14793759463977588,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
810,0.3745829090342721,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.05561093969354129,-0.6875371571999608,-1.228205637803684,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
811,0.5387399530159349,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.4883499063984124,1.0229466214266885,-0.5922606591745094,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
